"Key","Name","Status","Precondition","Objective","Folder","Priority","Component","Labels","Owner","Estimated Time","Coverage (Issues)","Coverage (Pages)","Test Script (Step-by-Step) - Step","Test Script (Step-by-Step) - Test Data","Test Script (Step-by-Step) - Expected Result","Test Script (Plain Text)","Test Script (BDD)"
"EL-T64","Enable Bulk Editing of Additional Dropdown and Checkbox Attributes (Excluding Warranty Paper/Card)","","","","","","","","","","","","Repeat the change for other fields (e.g., Box = Yes, Condition = 
Pre-Owned).","","New selections appear correctly in corresponding dropdowns.","",""
"EL-T64","Enable Bulk Editing of Additional Dropdown and Checkbox Attributes (Excluding Warranty Paper/Card)","","","","","","","","","","","","Click the Save button at the top right.","","Changes are saved, user is returned to Inventory list view.","",""
"EL-T64","Enable Bulk Editing of Additional Dropdown and Checkbox Attributes (Excluding Warranty Paper/Card)","","","","","","","","","","","","In the Inventory table, verify the updated values are reflected in 
corresponding columns.","","Updated values are visible; no discrepancies or errors.","",""
"EL-T65","Checkbox Field Displays ""No"" Correctly Instead of Blank in Custom Columns","Draft","1. A custom column of type Checkbox exists in the inventory or data
      table.
   2. User has permission to view and edit records.","To ensure that when a user selects the “No” option in a checkbox-type 
custom column, the UI should explicitly display “No” instead of leaving the 
field blank.","/Website/Inventory","Normal","","","","","EL-2509, EL-2666","","Navigate to Inventory page","","","",""
"EL-T65","Checkbox Field Displays ""No"" Correctly Instead of Blank in Custom Columns","","","","","","","","","","","","Select multiple inventory items by checking the checkboxes next to each 
record","","Items were selected, and the Edit and Send buttons were activated.","",""
"EL-T65","Checkbox Field Displays ""No"" Correctly Instead of Blank in Custom Columns","","","","","","","","","","","","Click the Edit button in the top toolbar.","","Bulk edit page appears showing selected items and editable fields.","",""
"EL-T65","Checkbox Field Displays ""No"" Correctly Instead of Blank in Custom Columns","","","","","","","","","","","","Select the “No” option in dropdown ( example the box column)","","“No” is selected and visibly acknowledged in the UI.","",""
"EL-T66","Verify Invoice Template functionality","Draft","1. At least two invoice templates are configured.
   2. ""Company Name"" and other required fields are already populated.","To verify that switching between invoice templates does not cause false 
validation errors (e.g., for the ""Company Name"" field) when submitting 
settings that were already valid and unchanged.
This ensures the system correctly preserves data state across template 
switches and only triggers validation when required.","/Website/Account/Settings","Normal","","","","","EL-2676, EL-2725","","Navigate to Account page","","","",""
"EL-T66","Verify Invoice Template functionality","","","","","","","","","","","","Click on Settings","","","",""
"EL-T66","Verify Invoice Template functionality","","","","","","","","","","","","Click on Invoice","","Invoice settings page. User is able to enable multiple templates","",""
"EL-T66","Verify Invoice Template functionality","","","","","","","","","","","","Click on Edit button of a Template","","Opens Edit modal","",""
"EL-T66","Verify Invoice Template functionality","","","","","","","","","","","","Ensure all required fields like Company Name and Address are prefilled.","","Company Name, Address, Email, and Phone were prefilled with valid data.","",""
"EL-T66","Verify Invoice Template functionality","","","","","","","","","","","","Click to switch to another template","","Template content refreshes, and data is preserved in form.","",""
"EL-T66","Verify Invoice Template functionality","","","","","","","","","","","","Without making any changes, click Save or submit the current template.","","Form submits successfully without validation errors. No API block should 
occur.","",""
"EL-T68","Ensure Vendor/Partner Details When Creating or Editing a Watch","Draft","User is logged into the system with permission to add or edit watches.","To ensure that users can add and save detailed information about the vendor 
or partner from whom a watch was purchased, including:
   1. Partnership split (cost and profit)
   2. Payment terms
   3. Media attachments (e.g., contracts, invoices)","/Website/Inventory","Normal","","","","","EL-2717","","Navigate to Inventory page","","","",""
"EL-T68","Ensure Vendor/Partner Details When Creating or Editing a Watch","","","","","","","","","","","","Navigate to the Add or  Edit Watch form.","","The form opens with standard watch fields visible.","",""
"EL-T68","Ensure Vendor/Partner Details When Creating or Editing a Watch","","","","","","","","","","","","Click on the Vendor/Partner link.","","Popup opens showing prefilled vendor/partner details.","",""
"EL-T68","Ensure Vendor/Partner Details When Creating or Editing a Watch","","","","","","","","","","","","Navigate to a product that has no vendor data saved.","","“Vendor/Partner” should not be underlined or clickable.","",""
"EL-T68","Ensure Vendor/Partner Details When Creating or Editing a Watch","","","","","","","","","","","","Open an existing watch on the Edit Watch Pag and scroll to vendor/partner 
section.","","“Vendor/Partner” label is underlined and clickable.","",""
"EL-T68","Ensure Vendor/Partner Details When Creating or Editing a Watch","","","","","","","","","","","","Click the underlined Vendor/Partner label on the edit page","","Vendor popup opens with existing or empty fields.","",""
"EL-T68","Ensure Vendor/Partner Details When Creating or Editing a Watch","","","","","","","","","","","","Save and go to the Product Detail Page for the same watch.","","Vendor name (e.g., NBA2k25) is underlined and clickable.","",""
"EL-T71","Create Functionality for multiple settings","Draft","User is logged in.","To ensure that all configurable options on the Settings > General page 
specifically the Default Sort Order for Inventory, Default Sort Order for 
Sold Inventory, and the Marketplace checkbox are correctly saved and 
retained after the user clicks Save, reloads the page, or navigates away 
and back.","/Website/Account/Settings","Normal","","","","","EL-2295","","Navigate to Account page","","","",""
"EL-T71","Create Functionality for multiple settings","","","","","","","","","","","","Click on Settings","","","",""
"EL-T71","Create Functionality for multiple settings","","","","","","","","","","","","Select a value from the Default Sort Order for Inventory dropdown.","","Selected value should persist after saving and reloading.","",""
"EL-T71","Create Functionality for multiple settings","","","","","","","","","","","","Check/uncheck the Marketplace checkbox.","","Checked/unchecked state should be retained after saving and reloading.","",""
"EL-T71","Create Functionality for multiple settings","","","","","","","","","","","","Click Save and Refresh the page or navigate away and return.","","","",""
"EL-T72","Sure application of Default Payment Terms across Multiple Sale Attempts","Draft","User is logged in and has permission to modify settings and create sales.","To ensure that when a user sets the Default Payment Terms (e.g., ""40 Days"") 
in settings, this value is correctly applied during all new sale attempts, 
including after a cancelled sale, and does not revert to any unintended 
value like ""30 Days"" or ""COD"".","/Website/Account/Settings","Normal","","","","","EL-2295","","Navigate to Accounts","","","",""
"EL-T72","Sure application of Default Payment Terms across Multiple Sale Attempts","","","","","","","","","","","","Click on Settings","","","",""
"EL-T72","Sure application of Default Payment Terms across Multiple Sale Attempts","","","","","","","","","","","","Set the Default Payment Terms to ""40 Days""","","","",""
"EL-T72","Sure application of Default Payment Terms across Multiple Sale Attempts","","","","","","","","","","","","Click on Save","","","",""
"EL-T72","Sure application of Default Payment Terms across Multiple Sale Attempts","","","","","","","","","","","","Go to the Sales module and click Add Sale.","","","",""
"EL-T72","Sure application of Default Payment Terms across Multiple Sale Attempts","","","","","","","","","","","","Observe the value populated in the Payment Terms field.","","The Payment Terms field should show ""40 Days"", as configured","",""
"EL-T72","Sure application of Default Payment Terms across Multiple Sale Attempts","","","","","","","","","","","","Cancel the sale without saving or submitting.","","","",""
"EL-T72","Sure application of Default Payment Terms across Multiple Sale Attempts","","","","","","","","","","","","Again click Add Sale to create a new one.","","The Payment Terms field should still show ""40 Days"" consistently, 
regardless of the cancellation.","",""
"EL-T75","Verify addition and autofill behavior of ""Case Size"" and ""Material"" as product attributes","Draft","1. User has access to the product/item entry or edit screen.
   2. Autofill settings are enabled in the environment.","To ensure that the attributes ""Case Size"" and ""Material"":
   1. Are added as selectable and savable attributes in the product/item
      entry form.
   2. Are included and function correctly in the Autofill feature to assist
      with quick data entry.","/Website/Inventory","Normal","","","","","EL-1974, EL-2645","","Navigate to Inventory","","Inventory page is displayed","",""
"EL-T75","Verify addition and autofill behavior of ""Case Size"" and ""Material"" as product attributes","","","","","","","","","","","","Click ""Add"" and add a new watch.","","Add modal appearS","",""
"EL-T75","Verify addition and autofill behavior of ""Case Size"" and ""Material"" as product attributes","","","","","","","","","","","","On the reference number, type ""5"" and select the first suggest dropdown.","","Size and material auto populateS","",""
"EL-T76","Validate Add MISC Product Flow and Cost Behavior","Draft","","To ensure that:
   1. Users can enter a cost for MISC items added via invoice or memo
      pages.
   2. MISC items without cost are not included in analytics reports.
   3. The system provides clear UI feedback when cost is missing.
   4. Users can edit the MISC entry and see a distinct layout for edit vs
      add.","/Website/Sales","Normal","","","","","EL-1878","","Navigate to the Sales page","","Sales page loads successfully","",""
"EL-T76","Validate Add MISC Product Flow and Cost Behavior","","","","","","","","","","","","Click the Add button","","Add New Order page should open","",""
"EL-T76","Validate Add MISC Product Flow and Cost Behavior","","","","","","","","","","","","Select and click on a customer from the list","","Customer is selected, order form updates to reflect selection","",""
"EL-T76","Validate Add MISC Product Flow and Cost Behavior","","","","","","","","","","","","Click on Add Misc Products","","Add Misc Product modal should pop up
The second line in the modal should display fields: Price and Cost","",""
"EL-T76","Validate Add MISC Product Flow and Cost Behavior","","","","","","","","","","","","Hover over the info icon beside the cost field","","Tooltip is displayed, centered, with the message:
“Cost is for internal purposes only, it will not appear on invoice or 
anywhere else. If you would like this item to be included in your sales 
reports, a cost must be associated with the item”","",""
"EL-T76","Validate Add MISC Product Flow and Cost Behavior","","","","","","","","","","","","Click Save on the modal, then click again on the saved MISC product item","","MISC product opens in edit mode; all fields including Cost are editable","",""
"EL-T77","Verify if SKU length","Draft","Be logged in","To verify that the SKU length limitation has been fixed and that SKUs of 
the correct length are accepted, displayed, and processed properly 
throughout the system without causing errors.","/Website/Account/Settings","Normal","","","","","EL-2814","","Navigate to Accounts page","","","",""
"EL-T77","Verify if SKU length","","","","","","","","","","","","Click on Settings","","Settings interface is displayed","",""
"EL-T77","Verify if SKU length","","","","","","","","","","","","Set elefta auto suggest ""starting number"" to ""1000000"".","","General settings successfully. updates","",""
"EL-T77","Verify if SKU length","","","","","","","","","","","","Navigate to inventory","","","",""
"EL-T77","Verify if SKU length","","","","","","","","","","","","Click on ""Add"".","","Add modal should appear","",""
"EL-T77","Verify if SKU length","","","","","","","","","","","","Verify if the starting number of the dealer sku","","Starting number of the dealer sku is ""1000000"".","",""
"EL-T78","Verify if the Dealer SKU is correct when uploading a CSV with auto-suggest turned on.","Draft","Must be logged in","To verify that the correct Dealer SKU is applied when uploading a CSV file 
with the auto-suggest feature turned on.","/Website/Account/Settings","Normal","","Inventory, Settings","","","EL-2814","","Navigate to Account page","","Account page is displayed","",""
"EL-T78","Verify if the Dealer SKU is correct when uploading a CSV with auto-suggest turned on.","","","","","","","","","","","","Click on Settings","","Settings section is displayed","",""
"EL-T78","Verify if the Dealer SKU is correct when uploading a CSV with auto-suggest turned on.","","","","","","","","","","","","Turn on the auto sku","","Auto SKU is turned on","",""
"EL-T78","Verify if the Dealer SKU is correct when uploading a CSV with auto-suggest turned on.","","","","","","","","","","","","Upload any CSV file","","Dealer SKU should not be overwritten by auto suggest on file upload.","",""
"EL-T78","Verify if the Dealer SKU is correct when uploading a CSV with auto-suggest turned on.","","","","","","","","","","","","Verify if the DEALER SKU","","DEALER SKU is not overwritten by auto suggest SKU","",""
"EL-T79","User should not be able to save Contact if Phone Number field is not filled properly","Draft","Be Logged in
Contact form is accessible (Add or Edit mode).","To ensure the phone number input field is not triggered, validated, or 
treated as complete if the user only selects a country code (like +1) and 
leaves the number portion empty.","/Website/Contacts","Normal","","","","","EL-2752","","Navigate to Contact page","","Contact page is displayed","",""
"EL-T79","User should not be able to save Contact if Phone Number field is not filled properly","","","","","","","","","","","","Click on +Add","","Add New Contact interface is displayed","",""
"EL-T79","User should not be able to save Contact if Phone Number field is not filled properly","","","","","","","","","","","","Fill ""Company name"" and ""Adress"" text input fields with the required data 
respectively","Test company name

Test adress 123","Successfully saves data in input","",""
"EL-T79","User should not be able to save Contact if Phone Number field is not filled properly","","","","","","","","","","","","Type county code +1 on the phone number input field. Do not enter digits 
after the country code","","","",""
"EL-T79","User should not be able to save Contact if Phone Number field is not filled properly","","","","","","","","","","","","Click on Save","","The system should not treat the phone number field as filled if it contains 
only the country code and validation should trigger a warning or block 
submission until an actual phone number is entered after the country code.","",""
"EL-T80","Validate Contact Form Submission","Draft","Be logged in","To ensure the Add New Contact form triggers a clear and accurate error 
message when attempting to save without entering a Company Name, First 
Name, or Last Name, and does not misleadingly reference the address as a 
requirement.","/Website/Contacts","Normal","","","","","EL-2752","","Navigate to Contact page","","Contact page is displayed","",""
"EL-T80","Validate Contact Form Submission","","","","","","","","","","","","Open the Add New Contact form.","","","",""
"EL-T80","Validate Contact Form Submission","","","","","","","","","","","","Leave all fields blank especially Company Name, First Name, and Last Name.","","","",""
"EL-T80","Validate Contact Form Submission","","","","","","","","","","","","Click the Save button.","","A validation message should appear stating: ""Must include either a company 
name or a first or last name.""
The system should not save the contact.","",""
"EL-T81","Verify that the watch is added directly to the contact detail page","Draft","","To ensure that the watch is added directly to the contact detail page","/Website/Inventory","Normal","","","","","EL-2768","","Navigate to Inventory page","","Inventory page is displayed","",""
"EL-T81","Verify that the watch is added directly to the contact detail page","","","","","","","","","","","","Click on an existing watch in the Inventory page","","1.Watch Product Detail Page (PDP) should load","",""
"EL-T81","Verify that the watch is added directly to the contact detail page","","","","","","","","","","","","Scroll down to the ""Vendor/Memo"" section and click the contact name","","User should be routed to the linked Contact Detail Page","",""
"EL-T81","Verify that the watch is added directly to the contact detail page","","","","","","","","","","","","On the Contact Detail Page, Click the Purchases tab","","The Purchases tab should be visible and show a list of linked purchases 
with Status ( Pending , Memo , etc ""","",""
"EL-T81","Verify that the watch is added directly to the contact detail page","","","","","","","","","","","","Click on any row under the Purchases table","","User should be routed to the Product Detail Page (PDP) of the selected 
watch","",""
"EL-T82","Integrate Elefta to Shopify","Draft","Must have shopify account
Must have elefta account","Verify if the integration is working from elefta to shopify","/Website/Account/Integrations/Shopify","Normal","","","","","EL-2460","","Go to Shopify Partner and create a development store","","Must redirected to Shopify Partners","",""
"EL-T82","Integrate Elefta to Shopify","","","","","","","","","","","","Add ""Store Name"" and select ""Create Development Store"", and copy the 
domains name.","","Shopify will create the development store","",""
"EL-T82","Integrate Elefta to Shopify","","","","","","","","","","","","Login to elefta account","","User can login","",""
"EL-T82","Integrate Elefta to Shopify","","","","","","","","","","","","Navigate to Accounts > Integrations > Shopify, paste the domain and click 
save.","","You will be redirected to shopify. But ""Install"" button is not clickable.","",""
"EL-T82","Integrate Elefta to Shopify","","","","","","","","","","","","Open new tab and navigate to ""https://partners.shopify.com"" and select 
""Apps"" > ""All Apps"" and select ""Elefta Dev""","","Must redirected to elefta dev","",""
"EL-T82","Integrate Elefta to Shopify","","","","","","","","","","","","Click ""Select Store"" under Test your app label, click install app on the 
new store we created.","","","",""
"EL-T82","Integrate Elefta to Shopify","","","","","","","","","","","","You will be redirected to this site, close the site and go back to the tab 
on step 4","","","",""
"EL-T82","Integrate Elefta to Shopify","","","","","","","","","","","","Click install and you will be redirected again to elefta but on the step 2.","","","",""
"EL-T83","Verify Key field is non-editable and visually distinct from editable fields","Draft","User is logged in with permission to access Watch Detail Page settings.","To ensure that the Generate Key field in the custom attribute form is 
non-typable (read-only) and visually distinct from regular textboxes to 
prevent confusion for users.","/Website/Account/Settings","Normal","","","","","EL-2764","","Navigate to Account page","","Account page is displayed","",""
"EL-T83","Verify Key field is non-editable and visually distinct from editable fields","","","","","","","","","","","","Navigate to Settings > General > Watch Detail Page","","Page loads with configuration options","",""
"EL-T83","Verify Key field is non-editable and visually distinct from editable fields","","","","","","","","","","","","Click on Add (+) beside Custom Data","","A new attribute input section appears","",""
"EL-T83","Verify Key field is non-editable and visually distinct from editable fields","","","","","","","","","","","","Locate the Key field in the form","","Field is present and auto-filled","",""
"EL-T83","Verify Key field is non-editable and visually distinct from editable fields","","","","","","","","","","","","Attempt to type or modify the content in the Key field","","Field is read-only and does not accept user input","",""
"EL-T83","Verify Key field is non-editable and visually distinct from editable fields","","","","","","","","","","","","Visually inspect the field's appearance","","Field appears grayed out, disabled, or styled differently from regular 
textboxes to indicate it is not editable","",""
"EL-T84","Verify visibility of sharable and nonsharable attributes in WebStore and shared views","Draft","","To verify that for existing attributes, the ""Make this attribute sharable"" 
toggle determines whether the attribute appears in WebStore and shared 
views.","/Website/Account/Settings","Normal","","","","","EL-2764","","Navigate to Account page","","Account page is displayed","",""
"EL-T84","Verify visibility of sharable and nonsharable attributes in WebStore and shared views","","","","","","","","","","","","Navigate to Settings > General > Watch Detail Page","","List of existing attributes is displayed","",""
"EL-T84","Verify visibility of sharable and nonsharable attributes in WebStore and shared views","","","","","","","","","","","","Locate an attribute with and without ""Make this attribute sharable"" toggle 
enabled","","Toggle is visible","",""
"EL-T84","Verify visibility of sharable and nonsharable attributes in WebStore and shared views","","","","","","","","","","","","Open a product/item in the WebStore where this attributes is applied","","The attribute is visible in the WebStore view and the other that has toggle 
off for sharing is not visible","",""
"EL-T84","Verify visibility of sharable and nonsharable attributes in WebStore and shared views","","","","","","","","","","","","Search for the item associated with the custom attribute in the WebStore 
view","","The item is displayed, and the custom attribute is visible as part of the 
product details, confirming that the ""Make this attribute sharable"" setting 
is working as expected.","",""
"EL-T84","Verify visibility of sharable and nonsharable attributes in WebStore and shared views","","","","","","","","","","","","Go to inventory page and click on any watch","","Item detail page loads","",""
"EL-T84","Verify visibility of sharable and nonsharable attributes in WebStore and shared views","","","","","","","","","","","","Click the Share icon on the upper right corner","","Share dropdown opens","",""
"EL-T84","Verify visibility of sharable and nonsharable attributes in WebStore and shared views","","","","","","","","","","","","Choose ""Share Details and Images""","","Shared link/preview is generated and only attributes with the sharable 
toggle ON are visible; others are hidden","",""
"EL-T85","Verify correct attribute labeling when Warranty is set to “manuals_only”","Draft","","To ensure that when the Warranty attribute is set to manuals_only, the 
Share Preview displays the attribute under the correct label and does not 
replace other attributes with repeated “Production Date” labels.","/Website/Inventory","Normal","","","","","EL-2764","","Navigate to Inventory page","","Inventory page is displayed","",""
"EL-T85","Verify correct attribute labeling when Warranty is set to “manuals_only”","","","","","","","","","","","","Select a watch item","","Item detail page opens","",""
"EL-T85","Verify correct attribute labeling when Warranty is set to “manuals_only”","","","","","","","","","","","","Set the Warranty attribute to manuals_only","","Value is saved successfully","",""
"EL-T85","Verify correct attribute labeling when Warranty is set to “manuals_only”","","","","","","","","","","","","4. Click the Share icon on the upper-right corner","","Share options dropdown appears","",""
"EL-T85","Verify correct attribute labeling when Warranty is set to “manuals_only”","","","","","","","","","","","","Choose ""Share Details and Images""","","Share Preview is generated","",""
"EL-T85","Verify correct attribute labeling when Warranty is set to “manuals_only”","","","","","","","","","","","","Observe the attribute section in the Share Preview","","Attributes are correctly labeled","",""
"EL-T86","Verify editing of Fee label with Percentage of existing sales order","Draft","","To verify that when viewing or editing an existing sales order, the 
configured fee label and percentage are correctly displayed beneath the tax 
section (if applicable), and that the fee details remain intact during 
edit.","/Website/Sales","Normal","","","","","EL-2766","","Navigate to Sales page","","Sales list page is displayed","",""
"EL-T86","Verify editing of Fee label with Percentage of existing sales order","","","","","","","","","","","","Click on an existing order that includes a configured fee","","Order detail page opens","",""
"EL-T86","Verify editing of Fee label with Percentage of existing sales order","","","","","","","","","","","","Observe the totals section of the order","","Fee label and percentage are displayed clearly (e.g., “Credit Card Fee 
2.5%”)
If tax is applied, fee section appears directly below the tax row","",""
"EL-T86","Verify editing of Fee label with Percentage of existing sales order","","","","","","","","","","","","Click Edit on the order","","Order form loads in editable mode","",""
"EL-T86","Verify editing of Fee label with Percentage of existing sales order","","","","","","","","","","","","Verify the fee section within the editable interface","","Fee label and percentage are retained and editable (if permitted)","",""
"EL-T86","Verify editing of Fee label with Percentage of existing sales order","","","","","","","","","","","","Make a change (e.g., update item quantity or price) and click Save","","Fee section remains visible and updates accordingly; values persist 
post-save","",""
"EL-T87","Display and Require Sold Date and Sold Price When Pending Sale To Is Selected","Draft","","Verify that when the user selects Pending Sale To as the status, the Sold 
Date and Sold Price fields appear just like when Sold To is selected, with 
Sold Date automatically populating to the current date and both fields 
marked as required.","/Website/Inventory","Normal","","Inventory","","","EL-1556, EL-2929","","Navigate to inventory","","","",""
"EL-T87","Display and Require Sold Date and Sold Price When Pending Sale To Is Selected","","","","","","","","","","","","Select any product","","","",""
"EL-T87","Display and Require Sold Date and Sold Price When Pending Sale To Is Selected","","","","","","","","","","","","Change the status to ""Pending Sale To""","","Name, Sold Price and Sold date should be visible","",""
"EL-T88","Verify if Sold Date and Sold Price is required","Draft","","Verify that Sold Date and Sold Price are required fields when the status is 
set to Pending Sale To.","/Website/Inventory","Normal","","Inventory","","","EL-1556, EL-2929","","Navigate to Inventory","","Should redirected to Inventory","",""
"EL-T88","Verify if Sold Date and Sold Price is required","","","","","","","","","","","","Select any product and edit. Change the status to Pending Sale To","","Sold Date and Sold Price should be visible.","",""
"EL-T88","Verify if Sold Date and Sold Price is required","","","","","","","","","","","","Fill-up the Name only and select Update Product","","An error message will show that the Sold Date and Sold Price is required.","",""
"EL-T89","Verify if the ""Resend E-mail"" is on the same line with the error message in login screen.","Draft","","","/Website/Login","Normal","","","","","EL-2411","","Try to login with new registered account that is not yet confirmed.","","An error message of","",""
"EL-T90","Ensure “Save” Button in Add Misc Product Modal is Fully Visible Without Scrolling","Draft","","Ensure “Save” Button in Add Misc Product Modal is Fully Visible Without 
Scrolling","/Website/Sales","Normal","","","","","EL-1878","","Navigate to the Sales page","","","",""
"EL-T90","Ensure “Save” Button in Add Misc Product Modal is Fully Visible Without Scrolling","","","","","","","","","","","","Click the Add button to create a new order","","","",""
"EL-T90","Ensure “Save” Button in Add Misc Product Modal is Fully Visible Without Scrolling","","","","","","","","","","","","Select a customer to initiate order","","","",""
"EL-T90","Ensure “Save” Button in Add Misc Product Modal is Fully Visible Without Scrolling","","","","","","","","","","","","Click Add Misc Products","","","",""
"EL-T90","Ensure “Save” Button in Add Misc Product Modal is Fully Visible Without Scrolling","","","","","","","","","","","","Observe the modal layout","","“Add Misc Product” modal appears and Entire modal content including Save 
button is fully visible without scrolling","",""
"EL-T91","Validate Phone Number Input in Webstore","Draft","","Ensure that the phone number text field accepts only valid phone numbers 
and prevents submission when invalid, incomplete, or non-numeric inputs are 
entered.","/Website/Account/Web Store","Normal","","Webstore","","","EL-2454, EL-2455","","Navigate to Account page","","Account page is displayed","",""
"EL-T91","Validate Phone Number Input in Webstore","","","","","","","","","","","","Click on Web Store","","The Webstore settings page should be displayed with editable fields, 
including phone number.","",""
"EL-T91","Validate Phone Number Input in Webstore","","","","","","","","","","","","Enter invalid phone number (with letters or symbols) into phone number 
field","e.g.: “abc@#!”","An error message should be displayed stating “Please enter a valid phone 
number.”
The phone number should not be accepted or saved.","",""
"EL-T91","Validate Phone Number Input in Webstore","","","","","","","","","","","","Enter incomplete phone number (with less than minimum number of-digits)","e.g.: “123”","An error message should be displayed stating “Please enter a complete phone 
number.”","",""
"EL-T91","Validate Phone Number Input in Webstore","","","","","","","","","","","","Enter a valid phone number (with correct number of-digits)","e.g.: “+1-555-555-5555”","The phone number should be accepted and saved successfully.
A confirmation message should appear stating “Webstore settings updated 
successfully.”","",""
"EL-T92","Display Warning Icon for MISC Product Saved Without Cost","Draft","1. User is logged in
   2. Customer is selected for the order","To confirm that when a user adds a MISC item without entering a cost, the 
system displays an informational icon beside the item on the memo or sales 
page. The icon should display a warning tooltip when hovered over or 
clicked, guiding users to add a cost for analytics and sales reporting 
purposes.","/Website/Sales","Normal","","","","","EL-1878","","Navigate to Sales page","","Sales page is displayed","",""
"EL-T92","Display Warning Icon for MISC Product Saved Without Cost","","","","","","","","","","","","Click the Add button to create a new order","","","",""
"EL-T92","Display Warning Icon for MISC Product Saved Without Cost","","","","","","","","","","","","Select and click a customer","","","",""
"EL-T92","Display Warning Icon for MISC Product Saved Without Cost","","","","","","","","","","","","Click Add Misc Products","","","",""
"EL-T92","Display Warning Icon for MISC Product Saved Without Cost","","","","","","","","","","","","Fill out product name and price fields, leave the cost field blank","","","",""
"EL-T92","Display Warning Icon for MISC Product Saved Without Cost","","","","","","","","","","","","Click Save","","","",""
"EL-T92","Display Warning Icon for MISC Product Saved Without Cost","","","","","","","","","","","","Observe the added item in the product list","","","",""
"EL-T92","Display Warning Icon for MISC Product Saved Without Cost","","","","","","","","","","","","Hover over or click on the icon","","An info/warning icon appears to the left of the item and Tooltip appears 
with the message:

“This item will not be included in your sales report since there is no 
associated cost. Please edit and add a cost if you want it included in your 
analytics.”","",""
"EL-T94","Phone Number field should not accept incomplete Number","Draft","","To ensure the phone number input field does not accept incomplete phone 
numbers (e.g., too short or missing country code), and prompts the user 
with an appropriate error message before submission.","/Website/Account/Web Store","Normal","","","","","EL-2455","","Navigate to Account page","","Account page is displayed","",""
"EL-T94","Phone Number field should not accept incomplete Number","","","","","","","","","","","","Click on Web Store","","Page loads with editable contact fields including phone number","",""
"EL-T94","Phone Number field should not accept incomplete Number","","","","","","","","","","","","Click into the Phone Number input field","","Field is focusable and accepts input","",""
"EL-T94","Phone Number field should not accept incomplete Number","","","","","","","","","","","","Enter an incomplete phone number (e.g., 0912, +63, 12345)","","Validation is triggered","",""
"EL-T94","Phone Number field should not accept incomplete Number","","","","","","","","","","","","Attempt to save or submit the form","","Error message appears (e.g., “Please enter a complete phone number”) and 
form submission is blocked","",""
"EL-T95","Verify Sales Tax Toggle functionality","Draft","","To verify two specific behaviors:
   1. Toggling off the ""Do you want the ability to add sales tax to an
      invoice?"" setting does not save the change
   2. When toggling on the setting without providing values for Default
      Label and Default Percentage, saving retains the previously entered
      values in the input fields.","/Website/Account/Settings","Normal","","","","","EL-2766","","Go to Account > Settings > General > Sales","","Sales settings page loads with all relevant fields visible","",""
"EL-T95","Verify Sales Tax Toggle functionality","","","","","","","","","","","","Ensure the toggle “Do you want the ability to add sales tax to an invoice?” 
is ON, and populate the Default Label with ""Tax"" and Default Percentage 
with ""10""","","Fields are filled and toggle is active and and a success toast will appear","",""
"EL-T95","Verify Sales Tax Toggle functionality","","","","","","","","","","","","Toggle the Sales Tax setting to OFF","","Toggle should persist when navigating back to settings then back again to 
general","",""
"EL-T95","Verify Sales Tax Toggle functionality","","","","","","","","","","","","Toggle it ON again, then clear the Default Label and Default Percentage","","Previously entered values (“Tax” and “10”) should not show anymore","",""
"EL-T96","Verify Dropdown UI Behavior for Address and Image Fields","Draft","","To verify that the dropdowns for the Address and Image fields expand 
correctly, are properly aligned with their input fields, do not overlap 
other UI elements, and reflect selected values as expected. This test 
ensures proper user interaction and prevents inaccurate data selection due 
to UI misbehavior.","/Website/Account/Web Store","Normal","","","","","EL-2603","","Navigate to Accounts page","","Account page is displayed","",""
"EL-T96","Verify Dropdown UI Behavior for Address and Image Fields","","","","","","","","","","","","Click on Web Store","","Web Store section is displayed","",""
"EL-T96","Verify Dropdown UI Behavior for Address and Image Fields","","","","","","","","","","","","Scroll down to the bottom of the section","","Company Details section is diplayed","",""
"EL-T96","Verify Dropdown UI Behavior for Address and Image Fields","","","","","","","","","","","","Click on Address","","User is able to type in Address input field","",""
"EL-T96","Verify Dropdown UI Behavior for Address and Image Fields","","","","","","","","","","","","Type any letter","A","A dropdown with address suggestions appears","",""
"EL-T96","Verify Dropdown UI Behavior for Address and Image Fields","","","","","","","","","","","","Observe the dropdown","","The dropdown appears directly below the input field with no overlapping","",""
"EL-T97","Changing Sort Order Resets Dropdown-Based Watch Selection","Draft","Be logged in","Verify if changing default sort order wont reset the watches base on custom 
column","/Website/Account/Web Store","Normal","","Webstore","","","EL-2706","","Navigate to Account > Web Store","","Must be redirected to Web Store","",""
"EL-T97","Changing Sort Order Resets Dropdown-Based Watch Selection","","","","","","","","","","","","Select any link and on the ""Select watches based on..."" select a custom 
column that is a dropdown","","Custom column must be selected","",""
"EL-T97","Changing Sort Order Resets Dropdown-Based Watch Selection","","","","","","","","","","","","On my end i select a ""Salesperson"" so the next dropdown will be ""Select 
Salesperson..."" and select any option from the dropdown.","","Dropdown can be selected","",""
"EL-T97","Changing Sort Order Resets Dropdown-Based Watch Selection","","","","","","","","","","","","After selection, change the default sort order.","","When changing default sort order the ""Select Salesperson..."" option should 
not be reset.","",""
"EL-T98","Verify if memo/invoice # will show in status details in watch details.","Draft","","","/Website/Inventory","Normal","","Inventory","","","EL-2877, EL-2883","","Navigate to Inventory.","","Must be redirected to inventory page.","",""
